data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 05:25:40,2152,2,1568103940,253,1,2,5,1949.0,1731.0,2325.0,2389.7686,2573.135966015041,2405.0327133692613,2606.348483028028
2019-09-10 05:52:30,2293,2,1568105550,253,1,2,5,2152.0,1949.0,1731.0,2393.9128,2611.5867937188086,2442.636246964651,2606.348483028028
2019-09-10 06:03:08,3151,2,1568106188,253,1,2,6,2293.0,2152.0,1949.0,2340.5173,2639.879974781623,2603.0129710657425,2606.348483028028
2019-09-10 06:17:04,2545,2,1568107024,253,1,2,6,3151.0,2293.0,2152.0,2476.7556,2802.5539063237447,2595.754016212183,2606.348483028028
2019-09-10 06:31:22,2292,2,1568107882,253,1,2,6,2545.0,3151.0,2293.0,2386.9482,2687.6200812067837,2523.380836177049,2606.348483028028
2019-09-10 06:42:57,2755,2,1568108577,253,1,2,6,2292.0,2545.0,3151.0,2340.5173,2639.627263486589,2601.1729383860043,2606.348483028028
2019-09-10 06:50:25,2615,2,1568109025,253,1,2,6,2755.0,2292.0,2545.0,2449.3274,2727.4105981990506,2633.807656119534,2606.348483028028
2019-09-10 07:06:07,2787,2,1568109967,253,1,2,7,2615.0,2755.0,2292.0,2402.0513,2702.411860244334,2628.0519732112716,2606.348483028028
2019-09-10 07:13:36,2345,2,1568110416,253,1,2,7,2787.0,2615.0,2755.0,2468.5417,2735.0150537104273,2607.4066070835884,2606.348483028028
2019-09-10 07:20:24,2415,2,1568110824,253,1,2,7,2345.0,2787.0,2615.0,2371.0024,2651.1911838229644,2601.063859298677,2606.348483028028
2019-09-10 07:22:03,3380,2,1568110923,253,1,2,7,2415.0,2345.0,2787.0,2400.6968,2664.462136566108,2609.773967233179,2606.348483028028
2019-09-10 07:42:47,2614,2,1568112167,253,1,2,7,3380.0,2415.0,2345.0,2524.422,2847.4148891012446,2595.8209170161276,2606.348483028028
2019-09-10 07:59:31,1690,2,1568113171,253,1,2,7,2614.0,3380.0,2415.0,2402.0513,2702.1376263626807,2599.1722328861642,2606.348483028028
2019-09-10 08:07:36,2200,2,1568113656,253,1,2,8,1690.0,2614.0,3380.0,2641.0217,2528.487004897135,2522.8297023978735,2606.348483028028
2019-09-10 08:19:49,2550,2,1568114389,253,1,2,8,2200.0,1690.0,2614.0,2691.4902,2625.175065531046,2683.0544496885273,2606.348483028028
2019-09-10 08:31:51,4829,2,1568115111,253,1,2,8,2550.0,2200.0,1690.0,2460.5176,2691.523834612184,2444.3709535371304,2606.348483028028
