data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 06:42:57,2755,2,1568108577,253,1,2,6,2292.0,2545.0,3151.0,2463.1716,2708.6650070214528,2598.463054445162,2606.3722188816323
2019-09-10 06:50:25,2615,2,1568109025,253,1,2,6,2755.0,2292.0,2545.0,2535.932,2693.248352505223,2608.598513794808,2606.3722188816323
2019-09-10 07:06:07,2787,2,1568109967,253,1,2,7,2615.0,2755.0,2292.0,2568.029,2699.611890877117,2681.124277098946,2606.3722188816323
2019-09-10 07:13:36,2345,2,1568110416,253,1,2,7,2787.0,2615.0,2755.0,2532.5464,2752.6029475709947,2638.477878746591,2606.3722188816323
2019-09-10 07:20:24,2415,2,1568110824,253,1,2,7,2345.0,2787.0,2615.0,2499.1992,2692.098869768848,2634.587102867311,2606.3722188816323
2019-09-10 07:22:03,3380,2,1568110923,253,1,2,7,2415.0,2345.0,2787.0,2457.5864,2666.657943999442,2534.0719022906837,2606.3722188816323
2019-09-10 07:42:47,2614,2,1568112167,253,1,2,7,3380.0,2415.0,2345.0,2591.4436,2781.6229386129344,2687.3221433221297,2606.3722188816323
2019-09-10 07:59:31,1690,2,1568113171,253,1,2,7,2614.0,3380.0,2415.0,2578.6304,2784.682446753148,2644.8622772507338,2606.3722188816323
2019-09-10 08:07:36,2200,2,1568113656,253,1,2,8,1690.0,2614.0,3380.0,2551.418,2639.269316731028,2633.25733515728,2606.3722188816323
2019-09-10 08:19:49,2550,2,1568114389,253,1,2,8,2200.0,1690.0,2614.0,2545.241,2536.87896969388,2532.0481649537437,2606.3722188816323
2019-09-10 08:31:51,4829,2,1568115111,253,1,2,8,2550.0,2200.0,1690.0,2783.6387,2564.6058281144033,2606.3479026944515,2606.3722188816323
2019-09-10 08:45:56,2232,2,1568115956,253,1,2,8,4829.0,2550.0,2200.0,2694.6057,3002.847998585232,2893.904682915935,2606.3722188816323
2019-09-10 08:53:09,1878,2,1568116389,253,1,2,8,2232.0,4829.0,2550.0,2697.8896,2906.537873135523,2764.3070690596446,2606.3722188816323
2019-09-10 09:07:09,2241,2,1568117229,253,1,2,9,1878.0,2232.0,4829.0,2866.8115,2754.743986174919,3088.1686777327836,2606.3722188816323
2019-09-10 09:08:08,2341,2,1568117288,253,1,2,9,2241.0,1878.0,2232.0,2987.3882,2526.440193185783,3336.6795601027757,2606.3722188816323
2019-09-10 09:34:01,2054,2,1568118841,253,1,2,9,2341.0,2241.0,1878.0,3232.8938,2551.607672591799,3321.8687784232193,2606.3722188816323
2019-09-10 09:38:42,5594,2,1568119122,253,1,2,9,2054.0,2341.0,2241.0,3052.9246,2553.261716524339,3512.3725906461827,2606.3722188816323
2019-09-10 09:55:13,2170,2,1568120113,253,1,2,9,5594.0,2054.0,2341.0,3208.4893,3071.3445669936773,3566.2615205417,2606.3722188816323
2019-09-10 10:08:57,1890,2,1568120937,253,1,2,10,2170.0,5594.0,2054.0,3166.6455,2934.5452040972887,3203.719893407787,2606.3722188816323
2019-09-10 10:36:54,1617,2,1568122614,253,1,2,10,1890.0,2170.0,5594.0,2898.5264,2817.2230115809034,3120.4733941824115,2606.3722188816323
2019-09-10 10:39:22,2946,2,1568122762,253,1,2,10,1617.0,1890.0,2170.0,3135.2974,2423.0523778119896,3277.8696592664983,2606.3722188816323
2019-09-10 10:54:23,2888,2,1568123663,253,1,2,10,2946.0,1617.0,1890.0,2874.7275,2568.416418749661,2989.5677677567296,2606.3722188816323
2019-09-10 11:01:00,2207,2,1568124060,253,1,2,11,2888.0,2946.0,1617.0,2851.3337,2687.784184201002,2856.1529125894676,2606.3722188816323
2019-09-10 11:21:45,2204,2,1568125305,253,1,2,11,2207.0,2888.0,2946.0,2749.9797,2700.4238094128887,2821.7194586057017,2606.3722188816323
2019-09-10 11:53:33,1987,2,1568127213,253,1,2,11,2204.0,2207.0,2888.0,2727.8735,2614.0808214506214,2735.4131775052083,2606.3722188816323
2019-09-10 12:01:24,2172,2,1568127684,253,1,3,12,1987.0,2204.0,2207.0,2770.3213,2513.7030253165613,2762.2045494631857,2606.3722188816323
2019-09-10 12:05:34,2266,2,1568127934,253,1,3,12,2172.0,1987.0,2204.0,2770.3213,2516.1476111313605,2840.2081486260745,2606.3722188816323
2019-09-10 12:13:46,2351,2,1568128426,253,1,3,12,2266.0,2172.0,1987.0,2974.9827,2532.166268481029,2796.0893553413453,2606.3722188816323
2019-09-10 12:26:10,2268,2,1568129170,253,1,3,12,2351.0,2266.0,2172.0,2847.5642,2573.5330558126116,2674.0641501512946,2606.3722188816323
2019-09-10 12:35:38,2068,2,1568129738,253,1,3,12,2268.0,2351.0,2266.0,2770.3213,2579.6016022733966,2635.022407556288,2606.3722188816323
2019-09-10 12:36:17,2089,2,1568129777,253,1,3,12,2068.0,2268.0,2351.0,2656.9146,2547.062670884592,2676.4861672128754,2606.3722188816323
2019-09-10 13:00:07,2847,2,1568131207,253,1,3,13,2089.0,2068.0,2268.0,2680.501,2515.637682030985,2723.4653846446085,2606.3722188816323
2019-09-10 13:29:31,2357,2,1568132971,253,1,3,13,2847.0,2089.0,2068.0,2797.1345,2615.6349180249526,2788.333473909606,2606.3722188816323
2019-09-10 13:39:13,2591,2,1568133553,253,1,3,13,2357.0,2847.0,2089.0,2953.3396,2631.99528046028,2698.943370488223,2606.3722188816323
2019-09-10 13:48:04,2664,2,1568134084,253,1,3,13,2591.0,2357.0,2847.0,2565.11,2680.654113026092,2547.271508177745,2606.3722188816323
2019-09-10 13:48:32,2104,2,1568134112,253,1,3,13,2664.0,2591.0,2357.0,2620.7666,2673.7968481904645,2612.065721318639,2606.3722188816323
2019-09-10 13:59:51,2006,2,1568134791,253,1,3,13,2104.0,2664.0,2591.0,2599.8625,2618.3753558659373,2633.04890890823,2606.3722188816323
2019-09-10 14:20:06,2150,2,1568136006,253,1,3,14,2006.0,2104.0,2664.0,2556.8071,2540.7359964017705,2636.4583146878535,2606.3722188816323
2019-09-10 14:27:11,2301,2,1568136431,253,1,3,14,2150.0,2006.0,2104.0,2873.1062,2499.0141222898346,2756.898101131172,2606.3722188816323
2019-09-10 14:39:16,2465,2,1568137156,253,1,3,14,2301.0,2150.0,2006.0,2882.3035,2530.0185774865276,2671.631418070511,2606.3722188816323
