data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 05:10:11,1949,2,1568103011,253,1,2,5,1731.0,2325.0,3966.0,2178.945,2699.8927774393087,2464.487828717904,2604.792494682459
2019-09-10 05:25:40,2152,2,1568103940,253,1,2,5,1949.0,1731.0,2325.0,2178.945,2699.862411621478,2464.487828717904,2604.792494682459
2019-09-10 05:52:30,2293,2,1568105550,253,1,2,5,2152.0,1949.0,1731.0,2178.945,2699.809786253645,2464.487828717904,2604.792494682459
2019-09-10 06:03:08,3151,2,1568106188,253,1,2,6,2293.0,2152.0,1949.0,2431.5403,2703.9994045161657,2661.0144374444676,2604.792494682459
2019-09-10 06:17:04,2545,2,1568107024,253,1,2,6,3151.0,2293.0,2152.0,2431.5403,2703.9720785487734,2661.0144374444676,2604.792494682459
2019-09-10 06:31:22,2292,2,1568107882,253,1,2,6,2545.0,3151.0,2293.0,2431.5403,2703.944033476968,2661.0144374444676,2604.792494682459
2019-09-10 06:42:57,2755,2,1568108577,253,1,2,6,2292.0,2545.0,3151.0,2431.5403,2703.921316315078,2661.0144374444676,2604.792494682459
2019-09-10 06:50:25,2615,2,1568109025,253,1,2,6,2755.0,2292.0,2545.0,2431.5403,2703.906672734469,2661.0144374444676,2604.792494682459
2019-09-10 07:06:07,2787,2,1568109967,253,1,2,7,2615.0,2755.0,2292.0,2431.1228,2708.0863542815714,2643.503525799472,2604.792494682459
2019-09-10 07:13:36,2345,2,1568110416,253,1,2,7,2787.0,2615.0,2755.0,2431.1228,2708.071678014392,2643.503525799472,2604.792494682459
2019-09-10 07:20:24,2415,2,1568110824,253,1,2,7,2345.0,2787.0,2615.0,2431.1228,2708.058341896336,2643.503525799472,2604.792494682459
2019-09-10 07:22:03,3380,2,1568110923,253,1,2,7,2415.0,2345.0,2787.0,2431.1228,2708.0551059265126,2643.503525799472,2604.792494682459
2019-09-10 07:42:47,2614,2,1568112167,253,1,2,7,3380.0,2415.0,2345.0,2431.1228,2708.014443841057,2643.503525799472,2604.792494682459
2019-09-10 07:59:31,1690,2,1568113171,253,1,2,7,2614.0,3380.0,2415.0,2431.1228,2707.9816265309273,2643.503525799472,2604.792494682459
2019-09-10 08:07:36,2200,2,1568113656,253,1,2,8,1690.0,2614.0,3380.0,2263.881,2712.176245837727,2606.8655425711686,2604.792494682459
2019-09-10 08:19:49,2550,2,1568114389,253,1,2,8,2200.0,1690.0,2614.0,2263.881,2712.15228658641,2606.8655425711686,2604.792494682459
2019-09-10 08:31:51,4829,2,1568115111,253,1,2,8,2550.0,2200.0,1690.0,2263.881,2712.128686887292,2606.8655425711686,2604.792494682459
2019-09-10 08:45:56,2232,2,1568115956,253,1,2,8,4829.0,2550.0,2200.0,2263.881,2712.1010667408264,2606.8655425711686,2604.792494682459
2019-09-10 08:53:09,1878,2,1568116389,253,1,2,8,2232.0,4829.0,2550.0,2263.881,2712.0869134586683,2606.8655425711686,2604.792494682459
2019-09-10 09:07:09,2241,2,1568117229,253,1,2,9,1878.0,2232.0,4829.0,3075.7095,2716.2699290352975,3184.735599860271,2604.792494682459
2019-09-10 09:08:08,2341,2,1568117288,253,1,2,9,2241.0,1878.0,2232.0,3075.7095,2716.268000528027,3184.735599860271,2604.792494682459
2019-09-10 09:34:01,2054,2,1568118841,253,1,2,9,2341.0,2241.0,1878.0,3075.7095,2716.217238294339,3184.735599860271,2604.792494682459
2019-09-10 09:38:42,5594,2,1568119122,253,1,2,9,2054.0,2341.0,2241.0,3075.7095,2716.20805336989,3184.735599860271,2604.792494682459
2019-09-10 09:55:13,2170,2,1568120113,253,1,2,9,5594.0,2054.0,2341.0,3075.7095,2716.1756609850927,3184.735599860271,2604.792494682459
2019-09-10 10:08:57,1890,2,1568120937,253,1,2,10,2170.0,5594.0,2054.0,3099.2178,2720.359199546736,3220.7921560645837,2604.792494682459
2019-09-10 10:36:54,1617,2,1568122614,253,1,2,10,1890.0,2170.0,5594.0,3099.2178,2720.3043841791296,3220.7921560645837,2604.792494682459
2019-09-10 10:39:22,2946,2,1568122762,253,1,2,10,1617.0,1890.0,2170.0,3099.2178,2720.299546567672,3220.7921560645837,2604.792494682459
2019-09-10 10:54:23,2888,2,1568123663,253,1,2,10,2946.0,1617.0,1890.0,3099.2178,2720.270095973625,3220.7921560645837,2604.792494682459
2019-09-10 11:01:00,2207,2,1568124060,253,1,2,11,2888.0,2946.0,1617.0,2442.8845,2724.4675916980414,2870.6536778265095,2604.792494682459
2019-09-10 11:21:45,2204,2,1568125305,253,1,2,11,2207.0,2888.0,2946.0,2442.8845,2724.426896926023,2870.6536778265095,2604.792494682459
2019-09-10 11:53:33,1987,2,1568127213,253,1,2,11,2204.0,2207.0,2888.0,2442.8845,2724.364530962157,2870.6536778265095,2604.792494682459
2019-09-10 12:01:24,2172,2,1568127684,253,1,3,12,1987.0,2204.0,2207.0,2522.3364,2728.559607880852,2809.2192326896406,2604.792494682459
2019-09-10 12:05:34,2266,2,1568127934,253,1,3,12,2172.0,1987.0,2204.0,2522.3364,2728.5514362398826,2809.2192326896406,2604.792494682459
2019-09-10 12:13:46,2351,2,1568128426,253,1,3,12,2266.0,2172.0,1987.0,2522.3364,2728.535354450454,2809.2192326896406,2604.792494682459
2019-09-10 12:26:10,2268,2,1568129170,253,1,3,12,2351.0,2266.0,2172.0,2522.3364,2728.5110356469377,2809.2192326896406,2604.792494682459
2019-09-10 12:35:38,2068,2,1568129738,253,1,3,12,2268.0,2351.0,2266.0,2522.3364,2728.4924696786547,2809.2192326896406,2604.792494682459
2019-09-10 12:36:17,2089,2,1568129777,253,1,3,12,2068.0,2268.0,2351.0,2522.3364,2728.4911949026646,2809.2192326896406,2604.792494682459
2019-09-10 13:00:07,2847,2,1568131207,253,1,3,13,2089.0,2068.0,2268.0,2522.621,2732.654925406605,2794.9047181960364,2604.792494682459
2019-09-10 13:29:31,2357,2,1568132971,253,1,3,13,2847.0,2089.0,2068.0,2522.621,2732.5972663079374,2794.9047181960364,2604.792494682459
2019-09-10 13:39:13,2591,2,1568133553,253,1,3,13,2357.0,2847.0,2089.0,2522.621,2732.5782427277663,2794.9047181960364,2604.792494682459
2019-09-10 13:48:04,2664,2,1568134084,253,1,3,13,2591.0,2357.0,2847.0,2522.621,2732.5608861623477,2794.9047181960364,2604.792494682459
2019-09-10 13:48:32,2104,2,1568134112,253,1,3,13,2664.0,2591.0,2357.0,2522.621,2732.559970938564,2794.9047181960364,2604.792494682459
2019-09-10 13:59:51,2006,2,1568134791,253,1,3,13,2104.0,2664.0,2591.0,2522.621,2732.5377767616956,2794.9047181960364,2604.792494682459
2019-09-10 14:20:06,2150,2,1568136006,253,1,3,14,2006.0,2104.0,2664.0,2375.3865,2736.708534876867,2775.3658355020875,2604.792494682459
2019-09-10 14:27:11,2301,2,1568136431,253,1,3,14,2150.0,2006.0,2104.0,2375.3865,2736.6946430872267,2775.3658355020875,2604.792494682459
2019-09-10 14:39:16,2465,2,1568137156,253,1,3,14,2301.0,2150.0,2006.0,2375.3865,2736.67094532842,2775.3658355020875,2604.792494682459
2019-09-10 14:43:06,2802,2,1568137386,253,1,3,14,2465.0,2301.0,2150.0,2375.3865,2736.663427418731,2775.3658355020875,2604.792494682459
2019-09-10 15:00:06,2549,2,1568138406,253,1,3,15,2802.0,2465.0,2301.0,2467.84,2740.840559413853,2804.3618767182925,2604.792494682459
2019-09-10 15:06:46,2368,2,1568138806,253,1,3,15,2549.0,2802.0,2465.0,2467.84,2740.8274847883076,2804.3618767182925,2604.792494682459
2019-09-10 15:10:48,2545,2,1568139048,253,1,3,15,2368.0,2549.0,2802.0,2467.84,2740.8195746398487,2804.3618767182925,2604.792494682459
2019-09-10 15:15:14,2308,2,1568139314,253,1,3,15,2545.0,2368.0,2549.0,2467.84,2740.810880013858,2804.3618767182925,2604.792494682459
2019-09-10 15:29:02,2269,2,1568140142,253,1,3,15,2308.0,2545.0,2368.0,2467.84,2740.7838155389763,2804.3618767182925,2604.792494682459
2019-09-10 15:29:37,2971,2,1568140177,253,1,3,15,2269.0,2308.0,2545.0,2467.84,2740.782671509238,2804.3618767182925,2604.792494682459
2019-09-10 15:53:33,2263,2,1568141613,253,1,3,15,2971.0,2269.0,2308.0,2467.84,2740.73573360352,2804.3618767182925,2604.792494682459
2019-09-10 15:59:49,2840,2,1568141989,253,1,3,15,2263.0,2971.0,2269.0,2467.84,2740.7234434555066,2804.3618767182925,2604.792494682459
2019-09-10 16:06:39,2497,2,1568142399,253,1,3,16,2840.0,2263.0,2971.0,2598.4348,2744.9205142545907,2895.945313339123,2604.792494682459
