data_partida,tempo_viagem,dia_semana,partidaTimeStamp,qtdDiasAno,tipo_dia,turno_dia,hora_dia,tempo_viagem_1,tempo_viagem_2,tempo_viagem_3,predicao_xgb,predicao_lr,predicao_rf,predicao_svr
2019-09-10 06:03:08,3151,2,1568106188,253,1,2,6,2293.0,2152.0,1949.0,2574.8337,2593.042974443182,2585.0802620179293,2606.275488134513
2019-09-10 06:17:04,2545,2,1568107024,253,1,2,6,3151.0,2293.0,2152.0,2529.8188,2753.377417792457,2623.0075049019624,2606.275488134513
2019-09-10 06:31:22,2292,2,1568107882,253,1,2,6,2545.0,3151.0,2293.0,2650.58,2767.0119131894244,2573.5137343942774,2606.275488134513
2019-09-10 06:42:57,2755,2,1568108577,253,1,2,6,2292.0,2545.0,3151.0,2548.501,2644.9082320046437,2607.6538712584347,2606.275488134513
2019-09-10 06:50:25,2615,2,1568109025,253,1,2,6,2755.0,2292.0,2545.0,2691.788,2687.814538693434,2621.462368511273,2606.275488134513
2019-09-10 07:06:07,2787,2,1568109967,253,1,2,7,2615.0,2755.0,2292.0,2724.5674,2725.0122118941945,2712.016279005233,2606.275488134513
2019-09-10 07:13:36,2345,2,1568110416,253,1,2,7,2787.0,2615.0,2755.0,2576.165,2734.8468409242923,2672.1324564008414,2606.275488134513
2019-09-10 07:20:24,2415,2,1568110824,253,1,2,7,2345.0,2787.0,2615.0,2612.154,2684.6532360994897,2593.1525323044375,2606.275488134513
2019-09-10 07:22:03,3380,2,1568110923,253,1,2,7,2415.0,2345.0,2787.0,2605.8386,2637.6297697719783,2570.898912809688,2606.275488134513
2019-09-10 07:42:47,2614,2,1568112167,253,1,2,7,3380.0,2415.0,2345.0,2620.779,2806.2121618536767,2656.8083938184777,2606.275488134513
2019-09-10 07:59:31,1690,2,1568113171,253,1,2,7,2614.0,3380.0,2415.0,2708.5974,2807.6062167032214,2694.043312025283,2606.275488134513
2019-09-10 08:07:36,2200,2,1568113656,253,1,2,8,1690.0,2614.0,3380.0,2729.1057,2552.4844457298095,2593.9815595874124,2606.275488134513
2019-09-10 08:19:49,2550,2,1568114389,253,1,2,8,2200.0,1690.0,2614.0,2587.1777,2514.215647149409,2616.9207047691216,2606.275488134513
2019-09-10 08:31:51,4829,2,1568115111,253,1,2,8,2550.0,2200.0,1690.0,2697.5854,2639.579773638601,2527.8292429930198,2606.275488134513
2019-09-10 08:45:56,2232,2,1568115956,253,1,2,8,4829.0,2550.0,2200.0,2723.8108,3062.2381152945163,2834.974194902201,2606.275488134513
2019-09-10 08:53:09,1878,2,1568116389,253,1,2,8,2232.0,4829.0,2550.0,2770.3179,2935.4709968896495,2710.387006046875,2606.275488134513
2019-09-10 09:07:09,2241,2,1568117229,253,1,2,9,1878.0,2232.0,4829.0,3127.0627,2531.789433574457,3414.753170343698,2606.275488134513
2019-09-10 09:08:08,2341,2,1568117288,253,1,2,9,2241.0,1878.0,2232.0,2986.3794,2544.8076654139077,3122.096290214619,2606.275488134513
2019-09-10 09:34:01,2054,2,1568118841,253,1,2,9,2341.0,2241.0,1878.0,3092.8176,2609.3924596567376,3451.0278014619475,2606.275488134513
2019-09-10 09:38:42,5594,2,1568119122,253,1,2,9,2054.0,2341.0,2241.0,3092.3472,2575.251912942913,3465.840227634151,2606.275488134513
2019-09-10 09:55:13,2170,2,1568120113,253,1,2,9,5594.0,2054.0,2341.0,3169.7476,3121.691058575205,3500.1427465017423,2606.275488134513
2019-09-10 10:08:57,1890,2,1568120937,253,1,2,10,2170.0,5594.0,2054.0,2956.9612,3024.46231171806,2952.6429554002334,2606.275488134513
2019-09-10 10:36:54,1617,2,1568122614,253,1,2,10,1890.0,2170.0,5594.0,3097.9734,2524.403354814698,3460.611142833248,2606.275488134513
2019-09-10 10:39:22,2946,2,1568122762,253,1,2,10,1617.0,1890.0,2170.0,2975.8901,2442.2153207339943,3241.676228393743,2606.275488134513
2019-09-10 10:54:23,2888,2,1568123663,253,1,2,10,2946.0,1617.0,1890.0,2662.5312,2625.4481036059587,2883.2902126213803,2606.275488134513
2019-09-10 11:01:00,2207,2,1568124060,253,1,2,11,2888.0,2946.0,1617.0,2677.923,2790.970061906526,2767.2242557103727,2606.275488134513
2019-09-10 11:21:45,2204,2,1568125305,253,1,2,11,2207.0,2888.0,2946.0,2945.4512,2670.8130816032717,2863.6394220068423,2606.275488134513
2019-09-10 11:53:33,1987,2,1568127213,253,1,2,11,2204.0,2207.0,2888.0,2896.8303,2580.0199028278585,2802.7965879786025,2606.275488134513
2019-09-10 12:01:24,2172,2,1568127684,253,1,3,12,1987.0,2204.0,2207.0,2869.7122,2542.7548380435255,2717.422526935989,2606.275488134513
2019-09-10 12:05:34,2266,2,1568127934,253,1,3,12,2172.0,1987.0,2204.0,2882.076,2544.5355295857808,2748.5290837493853,2606.275488134513
2019-09-10 12:13:46,2351,2,1568128426,253,1,3,12,2266.0,2172.0,1987.0,2878.7573,2584.5632488847914,2653.4088223459344,2606.275488134513
2019-09-10 12:26:10,2268,2,1568129170,253,1,3,12,2351.0,2266.0,2172.0,2781.5637,2611.0387915377723,2613.0364940510653,2606.275488134513
2019-09-10 12:35:38,2068,2,1568129738,253,1,3,12,2268.0,2351.0,2266.0,2879.576,2608.5866636906067,2641.1429048904283,2606.275488134513
2019-09-10 12:36:17,2089,2,1568129777,253,1,3,12,2068.0,2268.0,2351.0,2878.9304,2564.5631156543313,2696.9484912628877,2606.275488134513
2019-09-10 13:00:07,2847,2,1568131207,253,1,3,13,2089.0,2068.0,2268.0,2767.8567,2540.4641264132297,2754.369399519321,2606.275488134513
2019-09-10 13:29:31,2357,2,1568132971,253,1,3,13,2847.0,2089.0,2068.0,2600.6692,2668.3622625497665,2676.1305560070136,2606.275488134513
2019-09-10 13:39:13,2591,2,1568133553,253,1,3,13,2357.0,2847.0,2089.0,2940.0537,2687.902942724293,2638.7205963113915,2606.275488134513
2019-09-10 13:48:04,2664,2,1568134084,253,1,3,13,2591.0,2357.0,2847.0,2775.4233,2661.586524678787,2599.8750756488243,2606.275488134513
2019-09-10 13:48:32,2104,2,1568134112,253,1,3,13,2664.0,2591.0,2357.0,2784.5117,2704.6515554814614,2667.627746741807,2606.275488134513
2019-09-10 13:59:51,2006,2,1568134791,253,1,3,13,2104.0,2664.0,2591.0,2766.828,2621.847815608322,2690.906571717786,2606.275488134513
2019-09-10 14:20:06,2150,2,1568136006,253,1,3,14,2006.0,2104.0,2664.0,2757.7253,2530.393881609758,2729.987637171362,2606.275488134513
2019-09-10 14:27:11,2301,2,1568136431,253,1,3,14,2150.0,2006.0,2104.0,2761.7258,2541.172245997135,2698.229068042026,2606.275488134513
2019-09-10 14:39:16,2465,2,1568137156,253,1,3,14,2301.0,2150.0,2006.0,2753.5476,2585.17224501451,2584.459452723432,2606.275488134513
2019-09-10 14:43:06,2802,2,1568137386,253,1,3,14,2465.0,2301.0,2150.0,2728.9028,2632.2577536857134,2569.7109376816484,2606.275488134513
2019-09-10 15:00:06,2549,2,1568138406,253,1,3,15,2802.0,2465.0,2301.0,2681.1538,2708.5853079280932,2848.001649566234,2606.275488134513
2019-09-10 15:06:46,2368,2,1568138806,253,1,3,15,2549.0,2802.0,2465.0,2815.5022,2711.4659161198724,2654.097820794052,2606.275488134513
